experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,initial_time,init_pos_x,init_pos_y,init_pos_z,final_time,fin_pos_x,fin_pos_y,fin_pos_z,time_out,accuracy,congruency,cue_gazetracker_location_0,lefttarget_gazetracker_location_0,righttarget_gazetracker_location_0,leftstimulus_gazetracker_location_0,rightstimulus_gazetracker_location_0,convergencedistance_convergence_location_0,validconvergence_convergence_location_0,eyeblinking_blinking_location_0,gazeray_gazeray_location_0,controllertracker_movement_location_0,headtracker_movement_location_0,fpstracker_fps_location_0,counterbalance,stimulus,stimulus_location,stimulus_presentation
vr_simon_task,P36,1,28,2,12,2417.783,2418.689,2418.389,-0.039007,0.892482,0.399146,2418.689,-0.241597,0.941061,0.63325,0,1,0,vr_simon_task/P36/S001/trackers/cue_gazetracker_T028.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T028.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T028.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T028.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T028.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T028.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T028.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T028.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T028.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T028.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T028.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T028.csv,1,2,2,2417.783
vr_simon_task,P36,1,29,2,13,2421.324,2422.211,2421.945,-0.035347,0.884113,0.401603,2422.211,-0.241018,0.928195,0.635524,0,1,0,vr_simon_task/P36/S001/trackers/cue_gazetracker_T029.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T029.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T029.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T029.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T029.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T029.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T029.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T029.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T029.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T029.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T029.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T029.csv,1,2,2,2421.324
vr_simon_task,P36,1,30,2,14,2424.842,2425.678,2425.422,0.040792,0.882911,0.405208,2425.678,0.250277,0.94133,0.63622,0,1,0,vr_simon_task/P36/S001/trackers/cue_gazetracker_T030.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T030.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T030.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T030.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T030.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T030.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T030.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T030.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T030.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T030.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T030.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T030.csv,1,1,1,2424.842
vr_simon_task,P36,1,31,2,15,2428.462,2429.356,2429.067,-0.034931,0.886715,0.412431,2429.356,-0.234575,0.942497,0.628849,0,1,0,vr_simon_task/P36/S001/trackers/cue_gazetracker_T031.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T031.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T031.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T031.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T031.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T031.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T031.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T031.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T031.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T031.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T031.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T031.csv,1,2,2,2428.462
vr_simon_task,P36,1,32,2,16,2432.005,2432.933,2432.6,-0.03795,0.883381,0.39906,2432.933,-0.238766,0.949044,0.620439,0,1,0,vr_simon_task/P36/S001/trackers/cue_gazetracker_T032.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T032.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T032.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T032.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T032.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T032.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T032.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T032.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T032.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T032.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T032.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T032.csv,1,2,2,2432.005
vr_simon_task,P36,1,33,2,17,2435.581,2436.422,2436.078,-0.041676,0.883227,0.402903,2436.422,-0.246511,0.94811,0.621073,0,1,0,vr_simon_task/P36/S001/trackers/cue_gazetracker_T033.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T033.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T033.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T033.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T033.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T033.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T033.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T033.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T033.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T033.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T033.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T033.csv,1,2,2,2435.581
vr_simon_task,P36,1,34,2,18,2439.129,2440.011,2439.722,0.034937,0.88459,0.407338,2440.011,0.24015,0.948615,0.624158,0,1,0,vr_simon_task/P36/S001/trackers/cue_gazetracker_T034.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T034.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T034.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T034.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T034.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T034.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T034.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T034.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T034.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T034.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T034.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T034.csv,1,1,1,2439.129
vr_simon_task,P36,1,35,2,19,2442.761,2443.622,2443.333,0.035652,0.890793,0.397526,2443.622,0.233851,0.941053,0.623215,0,1,0,vr_simon_task/P36/S001/trackers/cue_gazetracker_T035.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T035.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T035.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T035.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T035.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T035.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T035.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T035.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T035.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T035.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T035.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T035.csv,1,1,1,2442.761
vr_simon_task,P36,1,36,2,20,2446.393,2447.211,2446.867,0.032841,0.891566,0.400852,2447.211,0.243595,0.961992,0.624035,0,1,0,vr_simon_task/P36/S001/trackers/cue_gazetracker_T036.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T036.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T036.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T036.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T036.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T036.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T036.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T036.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T036.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T036.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T036.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T036.csv,1,1,1,2446.393
vr_simon_task,P36,1,37,2,21,2449.957,2450.811,2450.5,-0.037527,0.878771,0.414123,2450.811,-0.227387,0.957102,0.628694,0,1,0,vr_simon_task/P36/S001/trackers/cue_gazetracker_T037.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T037.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T037.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T037.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T037.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T037.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T037.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T037.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T037.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T037.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T037.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T037.csv,1,2,2,2449.957
vr_simon_task,P36,1,38,2,22,2453.478,2454.278,2453.967,-0.037081,0.877961,0.408161,2454.278,-0.237607,0.946233,0.621829,0,1,1,vr_simon_task/P36/S001/trackers/cue_gazetracker_T038.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T038.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T038.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T038.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T038.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T038.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T038.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T038.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T038.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T038.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T038.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T038.csv,1,2,1,2453.478
vr_simon_task,P36,1,39,2,23,2456.972,2457.889,2457.578,0.030982,0.882583,0.409761,2457.889,0.220879,0.941726,0.652896,0,1,1,vr_simon_task/P36/S001/trackers/cue_gazetracker_T039.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T039.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T039.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T039.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T039.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T039.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T039.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T039.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T039.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T039.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T039.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T039.csv,1,1,2,2456.972
vr_simon_task,P36,1,40,2,24,2460.641,2461.378,2461.089,0.036044,0.886226,0.40334,2461.378,0.233722,0.946388,0.630142,0,1,1,vr_simon_task/P36/S001/trackers/cue_gazetracker_T040.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T040.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T040.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T040.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T040.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T040.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T040.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T040.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T040.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T040.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T040.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T040.csv,1,1,2,2460.641
vr_simon_task,P36,1,41,2,25,2464.062,2464.9,2464.611,-0.031453,0.885974,0.403752,2464.9,-0.232725,0.947181,0.622978,0,1,1,vr_simon_task/P36/S001/trackers/cue_gazetracker_T041.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T041.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T041.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T041.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T041.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T041.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T041.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T041.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T041.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T041.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T041.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T041.csv,1,2,1,2464.062
vr_simon_task,P36,1,42,2,26,2467.544,2468.356,2468.056,-0.039253,0.882248,0.41521,2468.356,-0.240207,0.946061,0.623569,0,1,1,vr_simon_task/P36/S001/trackers/cue_gazetracker_T042.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T042.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T042.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T042.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T042.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T042.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T042.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T042.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T042.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T042.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T042.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T042.csv,1,2,1,2467.544
vr_simon_task,P36,1,43,2,27,2471.091,2471.878,2471.544,-0.029937,0.879593,0.414713,2471.878,-0.239753,0.962285,0.627438,0,1,1,vr_simon_task/P36/S001/trackers/cue_gazetracker_T043.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T043.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T043.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T043.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T043.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T043.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T043.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T043.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T043.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T043.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T043.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T043.csv,1,2,1,2471.091
vr_simon_task,P36,1,44,2,28,2475.44,2476.278,2476,0.038503,0.88868,0.404269,2476.278,0.235412,0.945007,0.627636,0,1,1,vr_simon_task/P36/S001/trackers/cue_gazetracker_T044.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T044.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T044.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T044.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T044.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T044.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T044.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T044.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T044.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T044.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T044.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T044.csv,1,1,2,2475.44
vr_simon_task,P36,1,45,3,1,2499.289,2500.133,2499.8,-0.037813,0.870149,0.413483,2500.133,-0.244672,0.930573,0.626499,0,1,1,vr_simon_task/P36/S001/trackers/cue_gazetracker_T045.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T045.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T045.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T045.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T045.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T045.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T045.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T045.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T045.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T045.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T045.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T045.csv,1,2,1,2499.289
vr_simon_task,P36,1,46,3,2,2502.843,2503.678,2503.378,0.035524,0.886483,0.40804,2503.678,0.23365,0.9431,0.628355,0,1,1,vr_simon_task/P36/S001/trackers/cue_gazetracker_T046.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T046.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T046.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T046.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T046.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T046.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T046.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T046.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T046.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T046.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T046.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T046.csv,1,1,2,2502.843
vr_simon_task,P36,1,47,3,3,2506.453,2507.278,2506.978,0.035497,0.889439,0.392846,2507.278,0.234037,0.939906,0.630258,0,1,1,vr_simon_task/P36/S001/trackers/cue_gazetracker_T047.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T047.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T047.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T047.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T047.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T047.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T047.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T047.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T047.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T047.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T047.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T047.csv,1,1,2,2506.453
vr_simon_task,P36,1,48,3,4,2510.069,2510.867,2510.556,0.036149,0.885845,0.397548,2510.867,0.239933,0.941516,0.633644,0,1,1,vr_simon_task/P36/S001/trackers/cue_gazetracker_T048.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T048.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T048.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T048.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T048.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T048.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T048.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T048.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T048.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T048.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T048.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T048.csv,1,1,2,2510.069
vr_simon_task,P36,1,49,3,5,2513.628,2514.522,2514.256,0.02333,0.892446,0.404269,2514.522,0.23201,0.950306,0.630345,0,1,0,vr_simon_task/P36/S001/trackers/cue_gazetracker_T049.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T049.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T049.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T049.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T049.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T049.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T049.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T049.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T049.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T049.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T049.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T049.csv,1,1,1,2513.628
vr_simon_task,P36,1,50,3,6,2517.238,2518.111,2517.811,-0.036375,0.881658,0.404882,2518.111,-0.222401,0.945524,0.635868,0,1,0,vr_simon_task/P36/S001/trackers/cue_gazetracker_T050.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T050.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T050.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T050.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T050.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T050.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T050.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T050.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T050.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T050.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T050.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T050.csv,1,2,2,2517.238
