experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,initial_time,init_pos_x,init_pos_y,init_pos_z,final_time,fin_pos_x,fin_pos_y,fin_pos_z,time_out,accuracy,congruency,cue_gazetracker_location_0,lefttarget_gazetracker_location_0,righttarget_gazetracker_location_0,leftstimulus_gazetracker_location_0,rightstimulus_gazetracker_location_0,convergencedistance_convergence_location_0,validconvergence_convergence_location_0,eyeblinking_blinking_location_0,gazeray_gazeray_location_0,controllertracker_movement_location_0,headtracker_movement_location_0,fpstracker_fps_location_0,counterbalance,stimulus,stimulus_location,stimulus_presentation
vr_simon_task,P04,1,28,2,12,581.9623,582.9889,582.5333,-0.041042,0.927957,0.412182,582.9889,-0.227811,0.98883,0.634168,0,1,1,vr_simon_task/P04/S001/trackers/cue_gazetracker_T028.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T028.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T028.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T028.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T028.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T028.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T028.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T028.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T028.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T028.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T028.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T028.csv,1,2,1,581.9623
vr_simon_task,P04,1,29,2,13,585.8273,587.3334,586.8111,0.026768,0.92132,0.425074,587.3334,0.232364,0.986441,0.633938,0,1,0,vr_simon_task/P04/S001/trackers/cue_gazetracker_T029.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T029.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T029.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T029.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T029.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T029.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T029.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T029.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T029.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T029.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T029.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T029.csv,1,1,1,585.8273
vr_simon_task,P04,1,30,2,14,590.303,591.3445,591.0667,0.03601,0.915025,0.417139,591.3445,0.225931,0.987689,0.64793,0,1,0,vr_simon_task/P04/S001/trackers/cue_gazetracker_T030.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T030.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T030.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T030.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T030.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T030.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T030.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T030.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T030.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T030.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T030.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T030.csv,1,1,1,590.303
vr_simon_task,P04,1,31,2,15,594.1467,595.0444,594.6223,-0.033536,0.9344,0.411094,595.0444,-0.228477,1.01285,0.631944,0,1,1,vr_simon_task/P04/S001/trackers/cue_gazetracker_T031.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T031.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T031.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T031.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T031.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T031.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T031.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T031.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T031.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T031.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T031.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T031.csv,1,2,1,594.1467
vr_simon_task,P04,1,32,2,16,597.7999,598.7444,598.4,0.044269,0.923887,0.400686,598.7444,0.245903,0.990729,0.623264,0,1,1,vr_simon_task/P04/S001/trackers/cue_gazetracker_T032.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T032.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T032.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T032.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T032.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T032.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T032.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T032.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T032.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T032.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T032.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T032.csv,1,1,2,597.7999
vr_simon_task,P04,1,33,2,17,601.5818,602.3889,602.1,0.042991,0.924143,0.413501,602.3889,0.220666,0.989969,0.645133,0,1,0,vr_simon_task/P04/S001/trackers/cue_gazetracker_T033.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T033.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T033.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T033.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T033.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T033.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T033.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T033.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T033.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T033.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T033.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T033.csv,1,1,1,601.5818
vr_simon_task,P04,1,34,2,18,605.1801,606.0555,605.7667,0.039658,0.927789,0.402605,606.0555,0.227989,0.981171,0.636608,0,1,1,vr_simon_task/P04/S001/trackers/cue_gazetracker_T034.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T034.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T034.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T034.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T034.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T034.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T034.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T034.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T034.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T034.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T034.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T034.csv,1,1,2,605.1801
vr_simon_task,P04,1,35,2,19,608.8837,609.8334,609.3667,-0.037908,0.934578,0.405753,609.8334,-0.237029,1.000535,0.621608,0,1,1,vr_simon_task/P04/S001/trackers/cue_gazetracker_T035.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T035.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T035.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T035.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T035.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T035.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T035.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T035.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T035.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T035.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T035.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T035.csv,1,2,1,608.8837
vr_simon_task,P04,1,36,2,20,612.6266,613.5222,613.1889,-0.038345,0.937441,0.403938,613.5222,-0.230654,0.998865,0.625355,0,1,1,vr_simon_task/P04/S001/trackers/cue_gazetracker_T036.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T036.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T036.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T036.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T036.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T036.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T036.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T036.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T036.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T036.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T036.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T036.csv,1,2,1,612.6266
vr_simon_task,P04,1,37,2,21,616.2578,617.3223,616.9556,-0.04346,0.926216,0.407187,617.3223,-0.234824,0.999546,0.621342,0,1,0,vr_simon_task/P04/S001/trackers/cue_gazetracker_T037.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T037.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T037.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T037.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T037.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T037.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T037.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T037.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T037.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T037.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T037.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T037.csv,1,2,2,616.2578
vr_simon_task,P04,1,38,2,22,620.0785,621.0111,620.6223,-0.034576,0.938187,0.39875,621.0111,-0.232323,0.996644,0.62731,0,1,1,vr_simon_task/P04/S001/trackers/cue_gazetracker_T038.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T038.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T038.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T038.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T038.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T038.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T038.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T038.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T038.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T038.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T038.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T038.csv,1,2,1,620.0785
vr_simon_task,P04,1,39,2,23,623.8104,624.6445,624.3445,0.045687,0.920453,0.414222,624.6445,0.234041,0.987005,0.627604,0,1,1,vr_simon_task/P04/S001/trackers/cue_gazetracker_T039.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T039.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T039.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T039.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T039.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T039.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T039.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T039.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T039.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T039.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T039.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T039.csv,1,1,2,623.8104
vr_simon_task,P04,1,40,2,24,627.5195,628.2,627.9,0.037924,0.922559,0.410523,628.2,0.23267,0.993436,0.630001,0,1,1,vr_simon_task/P04/S001/trackers/cue_gazetracker_T040.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T040.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T040.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T040.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T040.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T040.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T040.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T040.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T040.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T040.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T040.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T040.csv,1,1,2,627.5195
vr_simon_task,P04,1,41,2,25,631.0059,631.9111,631.5555,-0.039439,0.931968,0.400217,631.9111,-0.235923,1.007359,0.625758,0,1,0,vr_simon_task/P04/S001/trackers/cue_gazetracker_T041.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T041.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T041.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T041.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T041.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T041.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T041.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T041.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T041.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T041.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T041.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T041.csv,1,2,2,631.0059
vr_simon_task,P04,1,42,2,26,634.661,635.5333,635.1667,-0.03828,0.929692,0.408035,635.5333,-0.236513,0.988503,0.627741,0,1,0,vr_simon_task/P04/S001/trackers/cue_gazetracker_T042.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T042.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T042.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T042.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T042.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T042.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T042.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T042.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T042.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T042.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T042.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T042.csv,1,2,2,634.661
vr_simon_task,P04,1,43,2,27,638.3489,639.2889,638.9445,0.042394,0.933624,0.406357,639.2889,0.230175,0.988223,0.629807,0,1,0,vr_simon_task/P04/S001/trackers/cue_gazetracker_T043.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T043.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T043.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T043.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T043.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T043.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T043.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T043.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T043.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T043.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T043.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T043.csv,1,1,1,638.3489
vr_simon_task,P04,1,44,2,28,642.0891,642.9556,642.6778,0.040461,0.924768,0.402539,642.9556,0.235435,0.982571,0.630231,0,1,0,vr_simon_task/P04/S001/trackers/cue_gazetracker_T044.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T044.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T044.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T044.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T044.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T044.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T044.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T044.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T044.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T044.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T044.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T044.csv,1,1,1,642.0891
vr_simon_task,P04,1,45,3,1,700.1971,701.2,700.7556,-0.032473,0.891552,0.425545,701.2,-0.248211,0.97559,0.632992,0,1,1,vr_simon_task/P04/S001/trackers/cue_gazetracker_T045.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T045.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T045.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T045.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T045.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T045.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T045.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T045.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T045.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T045.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T045.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T045.csv,1,2,1,700.1971
vr_simon_task,P04,1,46,3,2,703.9626,704.9222,704.5111,0.042444,0.91638,0.409874,704.9222,0.23489,1.005235,0.62408,0,1,0,vr_simon_task/P04/S001/trackers/cue_gazetracker_T046.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T046.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T046.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T046.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T046.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T046.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T046.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T046.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T046.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T046.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T046.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T046.csv,1,1,1,703.9626
vr_simon_task,P04,1,47,3,3,707.6053,708.5222,708.2111,0.044543,0.926959,0.392394,708.5222,0.244376,1.005785,0.619347,0,1,1,vr_simon_task/P04/S001/trackers/cue_gazetracker_T047.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T047.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T047.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T047.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T047.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T047.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T047.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T047.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T047.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T047.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T047.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T047.csv,1,1,2,707.6053
vr_simon_task,P04,1,48,3,4,711.1088,711.9556,711.6778,0.048355,0.933972,0.402505,711.9556,0.234426,1.004189,0.623751,0,1,0,vr_simon_task/P04/S001/trackers/cue_gazetracker_T048.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T048.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T048.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T048.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T048.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T048.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T048.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T048.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T048.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T048.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T048.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T048.csv,1,1,1,711.1088
vr_simon_task,P04,1,49,3,5,714.4948,715.2667,714.9778,0.043484,0.93142,0.394241,715.2667,0.23225,0.998695,0.623841,0,1,1,vr_simon_task/P04/S001/trackers/cue_gazetracker_T049.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T049.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T049.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T049.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T049.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T049.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T049.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T049.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T049.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T049.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T049.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T049.csv,1,1,2,714.4948
vr_simon_task,P04,1,50,3,6,717.8893,718.7,718.4333,0.043833,0.935552,0.396952,718.7,0.23193,0.991361,0.635214,0,1,0,vr_simon_task/P04/S001/trackers/cue_gazetracker_T050.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T050.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T050.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T050.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T050.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T050.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T050.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T050.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T050.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T050.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T050.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T050.csv,1,1,1,717.8893
